GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
GeForce GTX 1650,PCIe 3.0 x16,4096 MB,1485 MHz,800 MHz,12,4.6,75 W,Desktop,,,,2019-04-27,$299.99 USD (2026-05-06),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1650&id=4078"
GeForce GTX 1650 (Mobile),PCIe 3.0 x16,4096 MB,1395 MHz,8000 MHz,12,4.6,50 W,Mobile,,,,2019-05-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1650 (Mobile)&id=4090"
GeForce GTX 1650 SUPER,PCIe 3.0 x16,4096 MB,1530 MHz,12000 MHz,12,4.6,100 W,Desktop,,,,2019-11-27,$345 USD (2026-05-09),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1650 SUPER&id=4167"
GeForce GTX 1650 Ti,PCIe 3.0 x16,4096 MB,1350 MHz,12000 MHz,12,4.6,55 W,Mobile,,,,2020-03-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1650 Ti&id=4195"
GeForce GTX 1650 Ti with Max-Q Design,PCIe 3.0 x16,4096 MB,1035 MHz,10000 MHz,12,4.6,35 W,Mobile,,,,2020-05-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1650 Ti with Max-Q Design&id=4209"
GeForce GTX 1650 with Max-Q Design,PCIe 3.0 x16,4096 MB,1020 MHz,8000 (4x2000) MHz,12,4.6,35 W,Mobile,,,,2019-06-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1650 with Max-Q Design&id=4104"
GeForce GTX 1660,PCIe 3.0 x16,6144 MB,1530 MHz,2000 MHz,12,4.6,120 W,Desktop,,,,2019-03-18,$234.57 USD (2026-04-24),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1660&id=4062"
GeForce GTX 1660 SUPER,PCIe 3.0 x16,6144 MB,1530 MHz,1750 MHz,12,4.6,125 W,Desktop,,,,2019-11-02,$189.99 USD (2026-04-22),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1660 SUPER&id=4159"
GeForce GTX 1660 Ti,PCIe 3.0 x16,6144 MB,1500 MHz,1500 MHz,12.0,4.6,120 W,Desktop,,,,2019-02-06,$199.99 USD (2026-05-11),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1660 Ti&id=4045"
GeForce GTX 1660 Ti (Mobile),PCIe 3.0 x16,6144 MB,1455 MHz,1500 MHz,12,4.6,80 W,Mobile,,,,2019-05-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1660 Ti (Mobile)&id=4091"
GeForce GTX 1660 Ti with Max-Q Design,PCIe 3.0 x16,6144 MB,1140 MHz,1500 MHz,12,4.6,60 W,Mobile,,,,2019-05-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 1660 Ti with Max-Q Design&id=4082"
GeForce GTX 260,PCIe 2.0 x16,896 MB,576 MHz,1998 MHz,10,3.3,202 W,Desktop,,,,2012-08-10,$285.78 USD (2024-08-21),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 260&id=17"
GeForce GTX 260M,PCIe 2.0 x16,1024 MB,550 MHz,1900 MHz,10,3.3,65 W,Mobile,,,,2012-08-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 260M&id=83"
GeForce GTX 275,PCIe 2.0 x16,896 MB,633 MHz,2268 MHz,10,3.3,219 W,Desktop,,,,2012-08-12,$431.72 USD (2021-05-22),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 275&id=21"
GeForce GTX 280,PCIe 2.0 x16,1024 MB,602 MHz,2214 MHz,10,3.3,236 W,Desktop,,,,2012-08-18,$522.78 USD (2018-01-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 280&id=66"
GeForce GTX 280M,PCIe 2.0 x16,1024 MB,585 MHz,1900 MHz,10,3.3,75 W,Mobile,,,,2009-05-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 280M&id=1443"
GeForce GTX 285,PCIe 2.0 x16,1024 MB,648 MHz,2484 MHz,10,3.3,204 W,Desktop,,,,2009-04-02,$119.99 USD (2022-04-15),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 285&id=1444"
GeForce GTX 285M,PCIe 2.0 x16,1024 MB,600 MHz,2000 MHz,10,3.3,75 W,Mobile,,,,2010-02-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 285M&id=1445"
GeForce GTX 295,PCIe 2.0 x16,1792 MB,576 MHz,1998 MHz,10,3.3,289 W,Desktop,,,,2009-04-01,$159.99 USD (2016-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 295&id=1446"
GeForce GTX 460,PCIe 2.0 x16,768 MB,675 MHz,3600 MHz,11,4.5,150 W,Desktop,,,,2012-08-15,$89.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 460&id=31"
GeForce GTX 460 SE,PCIe 2.0 x16,1024 MB,650 MHz,3400 MHz,11,4.5,150 W,Desktop,,,,2012-08-23,$159.99 USD (2012-01-15),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 460 SE&id=123"
GeForce GTX 460 v2,PCIe 2.0 x16,1024 MB,778 MHz,4008 MHz,11,4.5,160 W,Desktop,,,,2011-10-12,$199.99 USD (2011-10-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 460 v2&id=1447"
GeForce GTX 460M,PCIe 2.0 x16,1536 MB,675 MHz,2500 MHz,11,4.5,50 W,Mobile,,,,2012-08-20,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 460M&id=93"
GeForce GTX 465,PCIe 2.0 x16,1024 MB,607 MHz,3206 MHz,11,4.5,200 W,Desktop,,,,2012-08-19,$195 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 465&id=82"
GeForce GTX 470,PCIe 2.0 x16,1280 MB,607 MHz,3348 MHz,11,4.5,215 W,Desktop,,,,2012-08-18,$59.99 USD (2021-06-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 470&id=55"
GeForce GTX 470M,PCIe 2.0 x16,1536 MB,550 MHz,2500 MHz,11,4.5,50 W,Mobile,,,,2010-12-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 470M&id=1448"
GeForce GTX 480,PCIe 2.0 x16,1536 MB,700 MHz,3696 MHz,11,4.5,250 W,Desktop,,,,2012-08-21,$169.99 USD (2021-11-20),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 480&id=100"
GeForce GTX 480M,PCIe 2.0 x16,2048 MB,425 MHz,2400 MHz,11,4.5,100 W,Mobile,,,,2010-07-01,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 480M&id=1449"
GeForce GTX 485M,PCIe 2.0 x16,2048 MB,575 MHz,3000 MHz,11,4.5,100 W,Mobile,,,,2011-01-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 485M&id=1450"
GeForce GTX 550 Ti,PCIe 2.0 x16,3072 MB,900 MHz,4104 MHz,11,4.5,116 W,Desktop,,,,2012-08-10,$99.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 550 Ti&id=16"
GeForce GTX 555,PCIe 2.0 x16,1024 MB,736 MHz,3828 MHz,11,4.5,150 W,Desktop,,,,2012-02-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 555&id=1451"
GeForce GTX 560,PCIe 2.0 x16,1024 MB,810 MHz,4008 MHz,11,4.5,150 W,Desktop,,,,2012-08-18,$205 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 560&id=71"
GeForce GTX 560 SE,PCIe 2.0 x16,1024 MB,736 MHz,3828 MHz,11,4.5,150 W,Desktop,,,,2012-08-21,$89.99 USD (2013-07-11),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 560 SE&id=106"
GeForce GTX 560 Ti,PCIe 2.0 x16,2048 MB,822 MHz,4008 MHz,11,4.5,170 W,Desktop,,,,2012-08-10,$129.99 USD (2021-05-27),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 560 Ti&id=18"
GeForce GTX 560M,PCIe 2.0 x16,3072 MB,775 MHz,2500 MHz,11,4.5,75 W,Mobile,,,,2011-06-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 560M&id=1452"
GeForce GTX 570,PCIe 2.0 x16,2560 MB,732 MHz,3800 MHz,11,4.5,219 W,Desktop,,,,2012-08-14,$149.99 USD (2021-11-20),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 570&id=15"
GeForce GTX 570M,PCIe 2.0 x16,1536 MB,575 MHz,3000 MHz,11,4.5,75 W,Mobile,,,,2011-09-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 570M&id=1453"
GeForce GTX 580,PCIe 2.0 x16,3072 MB,772 MHz,4008 MHz,11,4.5,244 W,Desktop,,,,2012-08-18,$488.59 USD (2024-11-08),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 580&id=68"
GeForce GTX 580M,PCIe 2.0 x16,2048 MB,620 MHz,3000 MHz,11,4.5,100 W,Mobile,,,,2011-07-29,$248.68 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 580M&id=1455"
GeForce GTX 590,PCIe 2.0 x16,3072 MB,607 MHz,3414 MHz,11,4.5,365 W,Desktop,,,,2011-03-25,$435 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 590&id=1457"
GeForce GTX 645,PCIe 3.0 x16,1024 MB,823.5 MHz,1000 MHz,11,4.5,64 W,Desktop,,,,2013-05-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 645&id=2513"
GeForce GTX 650,PCIe 3.0 x16,2048 MB,1058 MHz,1250 MHz,11,4.5,64 W,Desktop,,,,2012-09-25,$228.88 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 650&id=2155"
GeForce GTX 650 Ti,PCIe 3.0 x16,2048 MB,928 MHz,1350 MHz,11,4.5,110 W,Desktop,,,,2012-10-14,$93.05 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 650 Ti&id=2177"
GeForce GTX 650 Ti BOOST,PCIe 3.0 x16,2048 MB,980 MHz,1502 MHz,11,4.5,134 W,Desktop,,,,2013-04-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 650 Ti BOOST&id=2479"
GeForce GTX 660,PCIe 3.0 x16,3072 MB,980 MHz,1502 MHz,11,4.5,140 W,Desktop,,,,2012-09-22,$295 USD (2026-05-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 660&id=2152"
GeForce GTX 660 Ti,PCIe 3.0 x16,3072 MB,915 MHz,1502 MHz,11,4.5,150 W,Desktop,,,,2012-08-20,$144 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 660 Ti&id=88"
GeForce GTX 660M,PCIe 3.0 x16,2048 MB,950 MHz,1000 MHz,11.2,4.5,50 W,Mobile,,,,2012-05-04,$78.99 USD (2020-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 660M&id=1458"
GeForce GTX 670,PCIe 3.0 x16,4096 MB,915 MHz,1502 MHz,11,4.5,170 W,Desktop,,,,2012-08-16,$193.98 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 670&id=35"
GeForce GTX 670M,PCIe 2.0 x16,3072 MB,620 MHz,,11,4.5,75 W,Mobile,,,,2012-05-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 670M&id=1459"
GeForce GTX 670MX,PCIe 3.0 x16,3072 MB,615 MHz,,11,4.5,75 W,Mobile,,,,2012-12-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 670MX&id=2296"
GeForce GTX 675M,PCIe 2.0 x16,2048 MB,632 MHz,,11,4.5,100 W,Mobile,,,,2012-05-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 675M&id=1460"
GeForce GTX 675MX,PCIe 3.0 x16,4096 MB,667 MHz,,11,4.5,100 W,Mobile,,,,2013-01-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 675MX&id=2349"
GeForce GTX 680,PCIe 3.0 x16,4096 MB,1006 MHz,1502 MHz,11,4.5,195 W,Desktop,,,,2012-08-17,$399 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 680&id=41"
GeForce GTX 680M,PCIe 3.0 x16,4096 MB,719 MHz,,11,4.5,100 W,Mobile,,,,2012-07-23,$135.99 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 680M&id=1461"
GeForce GTX 680M KY_Bullet Edition,,,,,,,,Mobile,,,,2017-10-14,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 680M KY_Bullet Edition&id=3832"
GeForce GTX 680MX,PCIe 3.0 x16,4096 MB,719 MHz,,11,4.5,122 W,Mobile,,,,2013-01-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 680MX&id=2356"
GeForce GTX 690,PCIe 3.0 x16,2048 MB,915 MHz,1502 MHz,11,4.5,300 W,Desktop,,,,2012-05-09,$280.99 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 690&id=1462"
GeForce GTX 745,PCIe 3.0 x16,4096 MB,1033 MHz,900 MHz,12.0,4.5,55 W,Desktop,,,,2014-03-22,$284.95 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 745&id=2843"
GeForce GTX 750,PCIe 3.0 x16,2048 MB,1020 MHz,1250 MHz,12.0,4.5,55 W,Desktop,,,,2014-02-27,$86.99 USD (2026-03-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 750&id=2825"
GeForce GTX 750 Ti,PCIe 3.0 x16,4096 MB,1020 MHz,1350 MHz,12.0,4.5,60 W,Desktop,,,,2014-02-15,$105.99 USD (2026-04-01),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 750 Ti&id=2815"
GeForce GTX 760,PCIe 3.0 x16,4096 MB,980 MHz,1502 MHz,11,4.5,170 W,Desktop,,,,2013-06-27,$149 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 760&id=2561"
GeForce GTX 760 Ti,PCIe 3.0 x16,2048 MB,915 MHz,1502 MHz,11,4.5,170 W,Desktop,,,,2014-01-24,$297.5 USD (2015-06-17),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 760 Ti&id=2801"
GeForce GTX 760 Ti OEM,,,,,,,,,,,,2019-07-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 760 Ti OEM&id=4108"
GeForce GTX 760A,,,,,,,,,,,,2015-04-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 760A&id=3186"
GeForce GTX 760M,PCIe 3.0 x16,2048 MB,719 MHz,,11,4.5,55 W,Mobile,,,,2013-08-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 760M&id=2597"
GeForce GTX 765M,PCIe 3.0 x16,2048 MB,863 MHz,,11,4.5,65 W,Mobile,,,,2013-06-09,$186.3 USD (2021-05-20),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 765M&id=2537"
GeForce GTX 770,PCIe 3.0 x16,4096 MB,1046 MHz,1752.5 MHz,11,4.5,230 W,Desktop,,,,2013-06-01,$249 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 770&id=2531"
GeForce GTX 770M,PCIe 3.0 x16,3072 MB,797 MHz,1002 MHz,11,4.5,75 W,Mobile,,,,2013-06-10,$138 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 770M&id=2534"
GeForce GTX 775M,,,,,,,,Mobile,,,,2013-11-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 775M&id=2729"
GeForce GTX 780,PCIe 3.0 x16,6144 MB,863 MHz,1502 MHz,11,4.5,250 W,Desktop,,,,2013-05-28,$279.99 USD (2021-11-20),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 780&id=2525"
GeForce GTX 780 Ti,PCIe 3.0 x16,3072 MB,875 MHz,1750 MHz,11.0,4.5,250 W,Desktop,,,,2013-11-08,$410 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 780 Ti&id=2717"
GeForce GTX 780M,PCIe 3.0 x16,4096 MB,797 MHz,,11,4.5,122 W,Mobile,,,,2013-06-06,$499 USD (2021-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 780M&id=2536"
GeForce GTX 850A,,,,,,,,,,,,2015-05-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 850A&id=3213"
GeForce GTX 850M,PCIe 3.0 x16,2048 MB,876 MHz,2500 MHz,11.2,4.5,40 W,Mobile,,,,2014-05-13,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 850M&id=2859"
GeForce GTX 850M - MODDED,,,,,,,,Mobile,,,,2014-10-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 850M - MODDED&id=2968"
GeForce GTX 860M,PCIe 3.0 x16,2048 MB,1085 MHz,2500 MHz,11.2,4.5,45 W,Mobile,,,,2014-04-30,$114 USD (2021-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 860M&id=2866"
GeForce GTX 870M,PCIe 3.0 x16,6144 MB,967 MHz,2500 MHz,11,4.5,110 W,Mobile,,,,2014-03-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 870M&id=2833"
GeForce GTX 880M,PCIe 3.0 x16,8192 MB,993 MHz,,11,4.5,130 W,Mobile,,,,2014-03-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 880M&id=2850"
GeForce GTX 950,PCIe 3.0 x16,2048 MB,1024 MHz,1653 MHz,12,4.5,90 W,Desktop,,,,2015-08-23,$199 USD (2026-04-04),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 950&id=3295"
GeForce GTX 950A,,,,,,,,,,,,2015-10-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 950A&id=3334"
GeForce GTX 950M,PCIe 3.0 x16,2048 MB,914 MHz,1000 MHz,12.0,4.5,75 W,Mobile,,,,2015-03-31,$567 USD (2020-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 950M&id=3171"
GeForce GTX 960,PCIe 3.0 x16,4096 MB,1127 MHz,1753 MHz,12.0,4.5,120 W,Desktop,,,,2015-01-23,$239.97 USD (2026-05-11),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 960&id=3114"
GeForce GTX 960A,,,,,,,,,,,,2015-12-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 960A&id=3404"
GeForce GTX 960M,PCIe 3.0 x16,4096 MB,1097 MHz,1253 MHz,12.0,4.5,65 W,Mobile,,,,2015-04-02,$1169 USD (2020-03-16),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 960M&id=3176"
GeForce GTX 965M,PCIe 3.0 x16,4096 MB,944 MHz,1253 MHz,12.0,4.5,60 W,Mobile,,,,2015-01-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 965M&id=3113"
GeForce GTX 970,PCIe 3.0 x16,4096 MB,1050 MHz,1752.5 MHz,12,4.5,145 W,Desktop,,,,2014-09-19,$359 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 970&id=2954"
GeForce GTX 970M,PCIe 3.0 x16,3072 MB,924 MHz,1253 MHz,12,4.5,75 W,Mobile,,,,2014-10-18,$209.99 USD (2020-03-14),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 970M&id=2981"
GeForce GTX 970XM FORCE,,,,,,,,,,,,2018-08-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 970XM FORCE&id=3965"
GeForce GTX 980,PCIe 3.0 x16,4096 MB,1126 MHz,1752.5 MHz,12,4.5,165 W,Desktop,,,,2014-09-19,$248.45 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 980&id=2953"
GeForce GTX 980 Ti,PCIe 3.0 x16,6144 MB,1076 MHz,1753 (7012) MHz,12,4.5,250 W,Desktop,,,,2015-06-02,$399.99 USD (2026-05-09),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 980 Ti&id=3218"
GeForce GTX 980M,PCIe 3.0 x16,4096 MB,1038 MHz,1253 MHz,12,4.5,100 W,Mobile,,,,2014-10-16,$289.99 USD (2020-03-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX 980M&id=2976"
GeForce GTX Titan,PCIe 3.0 x16,6144 MB,837 MHz,1502 MHz,11,4.5,250 W,Desktop,,,,2013-02-28,$745 USD (2021-12-17),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX Titan&id=2433"
GeForce GTX TITAN Black,PCIe 3.0 x16,6144 MB,889 MHz,1750 MHz,11,4.5,250 W,Desktop,,,,2014-03-21,$475 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX TITAN Black&id=2842"
GeForce GTX TITAN X,PCIe 3.0 x16,12288 MB,1000 MHz,1753 (7012) MHz,12,4.5,250 W,Desktop,,,,2015-03-19,$1096.99 USD (2022-04-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX TITAN X&id=3162"
GeForce GTX TITAN Z,PCIe 3.0 x16,12288 MB,705 MHz,1750 MHz,11,4.5,375 W,Desktop,,,,2014-06-07,$689 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce GTX TITAN Z&id=2884"
GeForce MX110,,,,,,,,,,,,2017-12-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX110&id=3860"
GeForce MX130,,,,,,,,,,,,2018-01-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX130&id=3890"
GeForce MX150,PCIe 3.0 x16,2048 MB,1468 MHz,1502 MHz,12,4.5,25 W,Mobile,,,,2017-07-28,$59.29 USD (2022-03-30),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX150&id=3789"
GeForce MX230,PCIe 3.0 x4,2048 MB,1519 MHz,1502 MHz,12_1,4.6,10 W,Mobile,,,,2019-01-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX230&id=4036"
GeForce MX250,PCIe 3.0 x4,2048 MB,1519 MHz,1502 MHz,12_1,4.6,25 W,Mobile,,,,2019-04-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX250&id=4076"
GeForce MX330,,,,,,,,,,,,2020-04-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX330&id=4203"
GeForce MX350,,,,,,,,,,,,2020-03-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX350&id=4194"
GeForce MX450,,,,,,,,,,,,2020-10-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX450&id=4296"
GeForce MX550,,,,,,,,,,,,2022-01-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX550&id=4493"
GeForce MX570,,,,,,,,,,,,2022-06-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX570&id=4560"
GeForce MX570 A,,,,,,,,,,,,2022-08-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX570 A&id=4595"
GeForce PCX 5300,PCI-E x16,128 MB,250 MHz,400 MHz,9.0b,1.5,,Desktop,,,,2009-05-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce PCX 5300&id=1463"
GeForce PCX 5750,PCI-E x16,128 MB,425 MHz,500 MHz,9.0b,1.5,,Desktop,,,,2010-06-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce PCX 5750&id=1464"
GeForce PCX 5900,PCI-E x16,256 MB,450 MHz,850 MHz,9.0b,1.5,,Desktop,,,,2009-04-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce PCX 5900&id=1465"
GeForce RTX 2050,PCIe 3.0 x8,4096 MB,1185 MHz,1750 MHz,12_2,4.6,45 W,Mobile,,,,2022-02-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2050&id=4501"
GeForce RTX 2060,PCIe 3.0 x16,6144 MB,1365 MHz,14000 (1750x8) MHz,12,4.6,160 W,Desktop,,,,2019-01-15,$274.02 USD (2026-05-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060&id=4037"
GeForce RTX 2060 (Mobile),PCIe 3.0 x16,6144 MB,960 MHz,14000 MHz,12,4.6,80 W,Mobile,,,,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060 (Mobile)&id=4085"
GeForce RTX 2060 12GB,PCIe 3.0 x16,12288 MB,1470 MHz,14000 MHz,12,4.6,185 W,Desktop,,,,2022-01-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060 12GB&id=4602"
GeForce RTX 2060 SUPER,PCIe 3.0 x16,8192 MB,1407 MHz,14000 (1750x8) MHz,12,4.6,175 W,Desktop,,,,2019-07-12,$239.99 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060 SUPER&id=4117"
GeForce RTX 2060 with Max-Q Design,PCIe 3.0 x16,6144 MB,975 MHz,11000 MHz,12,4.6,65 W,Mobile,,,,2020-04-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060 with Max-Q Design&id=4199"
GeForce RTX 2070,PCIe 3.0 x16,8192 MB,1410 MHz,14000 (1750x8) MHz,12,4.6,175 W,Desktop,,,,2018-10-18,$469 USD (2026-04-23),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2070&id=4001"
GeForce RTX 2070 (Mobile),PCIe 3.0 x16,8192 MB,1215 MHz,14000 MHz,12,4.6,115 W,Mobile,,,,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2070 (Mobile)&id=4083"
GeForce RTX 2070 SUPER,PCIe 3.0 x16,8192 MB,1605 MHz,14000 (1750x8) MHz,12,4.6,215 W,Desktop,,,,2019-07-11,$599 USD (2026-04-24),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2070 SUPER&id=4116"
GeForce RTX 2070 Super with Max-Q Design,PCIe 3.0 x16,8192 MB,930 MHz,,12,4.6,80 W,Mobile,,,,2020-04-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2070 Super with Max-Q Design&id=4204"
