CpuName,Socket,ClockSpeed,TurboSpeed,Cores,Threads,TDP,ReleaseDate,MultithreadRating,SingleThreadRating,"MarginForError"
AMD Turion X2 Ultra Dual-Core Mobile ZM-82,S1,2.2 GHz,,2,2,35 W,Q1 2009,645,773,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Ultra Dual-Core Mobile ZM-82&id=491"
AMD Turion X2 Ultra Dual-Core Mobile ZM-84,S1,2.3 GHz,,2,2,35 W,Q1 2009,802,787,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Ultra Dual-Core Mobile ZM-84&id=492"
AMD Turion X2 Ultra Dual-Core Mobile ZM-85,S1,2.3 GHz,,2,2,35 W,Q3 2009,828,864,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Ultra Dual-Core Mobile ZM-85&id=493"
AMD Turion X2 Ultra Dual-Core Mobile ZM-86,S1,2.4 GHz,,2,2,35 W,Q2 2009,695,820,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Ultra Dual-Core Mobile ZM-86&id=494"
AMD Turion X2 Ultra Dual-Core Mobile ZM-87,S1,2.4 GHz,,2,2,35 W,Q2 2009,783,777,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Turion X2 Ultra Dual-Core Mobile ZM-87&id=495"
AMD TurionX2 Dual Core Mobile RM-70,S1,2.0 GHz,,2,2,31 W,Q1 2009,536,674,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD TurionX2 Dual Core Mobile RM-70&id=496"
AMD TurionX2 Dual Core Mobile RM-72,S1,2.1 GHz,,2,2,35 W,Q2 2009,471,392,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD TurionX2 Dual Core Mobile RM-72&id=497"
AMD TurionX2 Ultra DualCore Mobile ZM-85,S1,2.3 GHz,,2,2,35 W,Q1 2014,841,686,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD TurionX2 Ultra DualCore Mobile ZM-85&id=2151"
AMD TurionX2 Ultra DualCore Mobile ZM-87,S1,2.4 GHz,,2,2,35 W,Q1 2022,599,770,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD TurionX2 Ultra DualCore Mobile ZM-87&id=4711"
AMD V105,BGA812,1.2 GHz,,1,1,9 W,Q4 2010,184,452,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=AMD V105&id=502"
AMD V120,S1,2.2 GHz,,1,1,25 W,Q2 2010,390,835,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD V120&id=503"
AMD V140,S1,2.3 GHz,,1,1,25 W,Q4 2010,422,860,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD V140&id=504"
AMD V160,S1,2.4 GHz,,1,1,25 W,Q1 2011,360,853,Low,"https://www.cpubenchmark.net/cpu.php?cpu=AMD V160&id=505"
AMD Z-01,,1.0 GHz,,2,2,,Q4 2011,305,294,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Z-01&id=506"
AMD Z-60 APU,FT1,1.0 GHz,,2,2,4.5 W,Q1 2013,262,318,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD Z-60 APU&id=1870"
AMD-K6 3D,,,,1,1,-1 W,Q4 2011,59,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD-K6 3D&id=1602"
AMD-K6-III,,,,1,1,-1 W,Q3 2010,70,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD-K6-III&id=1603"
AMD-K7,,,,1,1,-1 W,Q1 2009,262,,High,"https://www.cpubenchmark.net/cpu.php?cpu=AMD-K7&id=507"
Amlogic,,1.9 GHz,,4,4,,Q1 2021,661,451,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Amlogic&id=3999"
Amlogic AMLA311D2,,2.2 GHz,,8,8,,Q2 2025,3522,1028,High,"https://www.cpubenchmark.net/cpu.php?cpu=Amlogic AMLA311D2&id=6683"
Amlogic AMLS905D3,,1.9 GHz,,4,4,,Q3 2024,815,493,High,"https://www.cpubenchmark.net/cpu.php?cpu=Amlogic AMLS905D3&id=6167"
Amlogic AMLS905X2,,1.8 GHz,,4,4,,Q4 2024,754,459,High,"https://www.cpubenchmark.net/cpu.php?cpu=Amlogic AMLS905X2&id=6384"
Amlogic AMLS905X4,,2.0 GHz,,4,4,,Q3 2024,500,506,High,"https://www.cpubenchmark.net/cpu.php?cpu=Amlogic AMLS905X4&id=6220"
Amlogic AMLS905X5,,2.4 GHz,,4,4,,Q4 2024,1681,978,High,"https://www.cpubenchmark.net/cpu.php?cpu=Amlogic AMLS905X5&id=6377"
Amlogic AMLS905X5M,,2.5 GHz,,4,4,,Q4 2025,1221,702,High,"https://www.cpubenchmark.net/cpu.php?cpu=Amlogic AMLS905X5M&id=7113"
Amlogic AMLT982,,1.9 GHz,,4,4,,Q1 2024,972,531,High,"https://www.cpubenchmark.net/cpu.php?cpu=Amlogic AMLT982&id=5864"
Ampere Altra Max,,,3.0 GHz,128,128,,Q3 2025,72121,1939,High,"https://www.cpubenchmark.net/cpu.php?cpu=Ampere Altra Max&id=6915"
Ampere ARM - 192 Core 3200 MHz,,3.2 GHz,,192,192,,Q2 2024,57444,1228,High,"https://www.cpubenchmark.net/cpu.php?cpu=Ampere ARM - 192 Core 3200 MHz&id=6057"
Android virtual,,,,6,6,,Q1 2026,6500,2818,High,"https://www.cpubenchmark.net/cpu.php?cpu=Android virtual&id=7158"
AOSP ranchu,,,,4,4,,Q2 2024,2270,1725,High,"https://www.cpubenchmark.net/cpu.php?cpu=AOSP ranchu&id=6050"
ap201,,1.8 GHz,,4,4,,Q4 2023,565,385,High,"https://www.cpubenchmark.net/cpu.php?cpu=ap201&id=5814"
Apple A11 Bionic,,2.4 GHz,,6,6,,Q1 2021,4442,1336,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A11 Bionic&id=4034"
Apple A12 Bionic,,2.5 GHz,,6,6,,Q1 2021,5054,2004,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A12 Bionic&id=4066"
Apple A12X Bionic,,2.5 GHz,,8,8,,Q1 2021,11048,2649,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A12X Bionic&id=4062"
Apple A12Z Bionic,,2.5 GHz,,8,8,,Q1 2021,9365,2202,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A12Z Bionic&id=4063"
Apple A13 Bionic,,2.7 GHz,,6,6,,Q1 2021,5791,2356,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A13 Bionic&id=4065"
Apple A14 Bionic,,3.0 GHz,,6,6,,Q1 2021,8548,3383,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A14 Bionic&id=4061"
Apple A15 Bionic,,,,,,,Q3 2021,9879,3575,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A15 Bionic&id=4536"
Apple A16,,2.0 GHz,3.5 GHz,5,5,,Q1 2025,9874,4013,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A16&id=6566"
Apple A16 Bionic,,,,,,,Q3 2022,10902,3985,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A16 Bionic&id=5016"
Apple A17 Pro,,,,,,,Q3 2023,12188,4520,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A17 Pro&id=5683"
Apple A18,,,,,,,Q3 2024,12392,3936,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A18&id=6274"
Apple A18 Pro,,,,,,8 W,Q3 2024,12855,4087,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A18 Pro&id=6268"
Apple A18 Pro (MacBook Neo),,,,,,,Q1 2026,12081,4089,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A18 Pro (MacBook Neo)&id=7232"
Apple A19,,,,,,,Q3 2025,14499,5078,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A19&id=6923"
Apple A19 Pro,,,,,,,Q3 2025,14833,5172,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A19 Pro&id=6920"
Apple A8,,1.1 GHz,1.5 GHz,2,2,,Q1 2021,1533,916,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A8&id=4114"
Apple A8X,,1.5 GHz,,3,3,,Q1 2021,2387,933,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A8X&id=4069"
Apple A9,,1.9 GHz,,2,2,,Q1 2021,2075,1189,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A9&id=4073"
Apple A9X,,2.2 GHz,2.3 GHz,2,2,,Q1 2021,2508,1505,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple A9X&id=4072"
Apple M1 8 Core 3200 MHz,,,,,,15.1 W,Q1 2021,14129,3674,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M1 8 Core 3200 MHz&id=4104"
Apple M1 Max 10 Core 3200 MHz,,,,,,,Q4 2021,22156,3832,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M1 Max 10 Core 3200 MHz&id=4585"
Apple M1 Pro 10 Core 3200 MHz,,,,,,,Q4 2021,21928,3795,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M1 Pro 10 Core 3200 MHz&id=4580"
Apple M1 Pro 8 Core 3200 MHz,,,,,,,Q4 2021,17183,3753,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M1 Pro 8 Core 3200 MHz&id=4584"
Apple M1 Ultra 20 Core,,,,,,60 W,Q1 2022,41388,3861,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M1 Ultra 20 Core&id=4782"
Apple M2 8 Core 3500 MHz,,,,,,,Q3 2022,15646,3883,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M2 8 Core 3500 MHz&id=4922"
Apple M2 Max 12 Core 3680 MHz,,3.7 GHz,,12,12,,Q1 2023,26854,4140,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M2 Max 12 Core 3680 MHz&id=5183"
Apple M2 Pro 10 Core 3480 MHz,,3.5 GHz,,10,10,,Q1 2023,21973,4103,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M2 Pro 10 Core 3480 MHz&id=5186"
Apple M2 Pro 12 Core 3480 MHz,,3.5 GHz,,12,12,,Q1 2023,26682,4087,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M2 Pro 12 Core 3480 MHz&id=5189"
Apple M2 Ultra 24 Core,,,,,,,Q2 2023,50885,4205,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M2 Ultra 24 Core&id=5533"
Apple M3 8 Core,,,,,,20 W,Q4 2023,19076,4711,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M3 8 Core&id=5749"
Apple M3 Max 14 Core,,,,,,78 W,Q4 2023,36393,4765,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M3 Max 14 Core&id=5757"
Apple M3 Max 16 Core,,,,,,78 W,Q4 2023,41276,4787,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M3 Max 16 Core&id=5748"
Apple M3 Pro 11 Core,,,,,,27 W,Q4 2023,24802,4750,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M3 Pro 11 Core&id=5751"
Apple M3 Pro 12 Core,,,,,,27 W,Q4 2023,23975,4239,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M3 Pro 12 Core&id=5750"
Apple M3 Ultra 28 Core,,,,,,,Q1 2025,69028,5138,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M3 Ultra 28 Core&id=6569"
Apple M3 Ultra 32 Core,,,,,,,Q1 2025,72776,5049,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M3 Ultra 32 Core&id=6580"
Apple M4 10 Core,,,,,,22 W,Q2 2024,23657,4509,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M4 10 Core&id=6040"
Apple M4 8 Core,,,,,,22 W,Q4 2024,20818,4479,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M4 8 Core&id=6374"
Apple M4 9 Core,,,,,,22 W,Q2 2024,22211,4477,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M4 9 Core&id=6046"
Apple M4 Max 14 Core,,,,,,,Q4 2024,38444,4637,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M4 Max 14 Core&id=6347"
Apple M4 Max 16 Core,,,,,,,Q4 2024,43954,4590,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M4 Max 16 Core&id=6348"
Apple M4 Pro 12 Core,,,,,,,Q4 2024,32739,4561,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M4 Pro 12 Core&id=6346"
Apple M4 Pro 14 Core,,,,,,,Q4 2024,38025,4555,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M4 Pro 14 Core&id=6345"
Apple M5 10 Core,,,,,,28 W,Q4 2025,27229,5770,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M5 10 Core&id=6981"
Apple M5 Max 18 Core,,,,,,,Q1 2026,57387,5910,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M5 Max 18 Core&id=7231"
Apple M5 Pro 15 Core,,,,,,,Q1 2026,49777,5959,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M5 Pro 15 Core&id=7230"
Apple M5 Pro 18 Core,,,,,,,Q1 2026,57383,5968,Low,"https://www.cpubenchmark.net/cpu.php?cpu=Apple M5 Pro 18 Core&id=7229"
ARM - 10 Core 0 MHz,,,,10,10,,Q3 2025,10088,3774,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 10 Core 0 MHz&id=6894"
ARM - 10 Core 2000 MHz,,2.0 GHz,,10,10,,Q2 2025,9787,3807,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 10 Core 2000 MHz&id=6733"
ARM - 12 Core 0 MHz,,,,12,12,,Q3 2023,14163,3220,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 12 Core 0 MHz&id=5653"
ARM - 12 Core 2000 MHz,,2.0 GHz,,12,12,,Q3 2025,16944,3991,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 12 Core 2000 MHz&id=6787"
ARM - 14 Core 2601 MHz,,2.6 GHz,,14,14,,Q4 2025,3278,400,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 14 Core 2601 MHz&id=7024"
ARM - 16 Core 0 MHz,,,,16,16,,Q3 2024,19753,3005,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 16 Core 0 MHz&id=6186"
ARM - 2 Core 0 MHz,,,,2,2,,Q2 2023,2368,2283,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 2 Core 0 MHz&id=5528"
ARM - 20 Core 0 MHz,,,,20,20,,Q3 2023,22504,2951,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 20 Core 0 MHz&id=5614"
ARM - 32 Core 2911 MHz,,2.9 GHz,,32,32,,Q4 2023,8132,541,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 32 Core 2911 MHz&id=5798"
ARM - 32 Core 3000 MHz,,3.0 GHz,,32,32,,Q4 2025,8376,584,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 32 Core 3000 MHz&id=7103"
ARM - 32 Core 3300 MHz,,3.3 GHz,,32,32,,Q4 2023,8684,585,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 32 Core 3300 MHz&id=5810"
ARM - 4 Core 0 MHz,,,,4,4,,Q4 2024,5832,3356,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 4 Core 0 MHz&id=6340"
ARM - 4 Core 1800 MHz,,1.8 GHz,,4,8,,Q3 2025,3185,1030,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 4 Core 1800 MHz&id=6788"
ARM - 4 Core 1804 MHz,,1.8 GHz,,4,8,,Q3 2025,3336,1615,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 4 Core 1804 MHz&id=6773"
ARM - 4 Core 2016 MHz,,2.0 GHz,,4,8,,Q4 2024,3653,1680,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 4 Core 2016 MHz&id=6417"
ARM - 5 Core 2808 MHz,,2.8 GHz,,5,20,,Q1 2026,25147,3685,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 5 Core 2808 MHz&id=7205"
ARM - 6 Core 0 MHz,,,,6,6,,Q1 2024,9128,3501,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 6 Core 0 MHz&id=5911"
ARM - 6 Core 1800 MHz,,1.8 GHz,,6,6,,Q3 2025,2039,993,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 6 Core 1800 MHz&id=6855"
ARM - 8 Core 0 MHz,,,,8,8,,Q2 2023,7469,1996,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 8 Core 0 MHz&id=5550"
ARM - 8 Core 1766 MHz,,1.8 GHz,,8,8,,Q4 2022,4080,1205,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 8 Core 1766 MHz&id=5037"
ARM - 8 Core 1800 MHz,,1.8 GHz,,8,8,,Q3 2024,3178,1006,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 8 Core 1800 MHz&id=6232"
ARM - 8 Core 2208 MHz,,2.2 GHz,,8,8,,Q3 2024,2270,607,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 8 Core 2208 MHz&id=6229"
ARM - 8 Core 2424 MHz,,2.4 GHz,,8,8,,Q1 2023,8610,3083,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 8 Core 2424 MHz&id=5277"
ARM - 8 Core 3628 MHz,,3.6 GHz,,8,8,,Q1 2026,1738,691,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM - 8 Core 3628 MHz&id=7252"
ARM Ampere-1 4 Core 0 MHz,,,,4,4,,Q4 2024,3034,1014,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Ampere-1 4 Core 0 MHz&id=6332"
ARM Ampere-1a 192 Core 2600 MHz,,2.6 GHz,,192,192,,Q4 2024,47202,1005,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Ampere-1a 192 Core 2600 MHz&id=6415"
ARM Apple M1 (Virtual) 4 Core 0 MHz,,,,4,4,,Q1 2023,10123,3789,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Apple M1 (Virtual) 4 Core 0 MHz&id=5220"
ARM Apple M1 Max (Virtual) 10 Core 0 MHz,,,,10,10,,Q4 2022,21197,3723,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Apple M1 Max (Virtual) 10 Core 0 MHz&id=5122"
ARM ARMv7 rev 0 (v7l) 4 Core 0 MHz,,,,4,4,,Q4 2025,335,405,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 0 (v7l) 4 Core 0 MHz&id=7094"
ARM ARMv7 rev 1 (v7l) 4 Core 1608 MHz,,1.6 GHz,,4,4,,Q3 2024,776,445,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 1 (v7l) 4 Core 1608 MHz&id=6215"
ARM ARMv7 rev 1 (v7l) 4 Core 1800 MHz,,1.8 GHz,,4,4,,Q4 2023,913,506,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 1 (v7l) 4 Core 1800 MHz&id=5735"
ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz,,2.1 GHz,,4,4,,Q4 2021,984,593,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 3 (v7l) 4 Core 2065 MHz&id=4614"
ARM ARMv7 rev 3 (v7l) 4 Core 2116 MHz,,2.1 GHz,,4,4,,Q4 2025,1115,637,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 3 (v7l) 4 Core 2116 MHz&id=7061"
ARM ARMv7 rev 4 (v7l) 2 Core 960 MHz,,1.0 GHz,,2,2,,Q4 2025,119,168,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 4 (v7l) 2 Core 960 MHz&id=7062"
ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz,,1.2 GHz,,4,4,,Q1 2021,398,270,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 4 (v7l) 4 Core 1200 MHz&id=3921"
ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz,,1.4 GHz,,4,4,,Q2 2022,399,273,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 4 (v7l) 4 Core 1400 MHz&id=4839"
ARM ARMv7 rev 5 (v7l) 2 Core 0 MHz,,,,2,2,,Q2 2023,113,161,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 5 (v7l) 2 Core 0 MHz&id=5431"
ARM ARMv7 rev 5 (v7l) 4 Core 1200 MHz,,1.2 GHz,,4,4,,Q3 2024,325,232,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv7 rev 5 (v7l) 4 Core 1200 MHz&id=6151"
ARM ARMv8 6 Core 0 MHz,,,,6,6,,Q4 2025,4262,1248,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv8 6 Core 0 MHz&id=6959"
ARM ARMv8 8 Core 2500 MHz,,2.5 GHz,,8,8,,Q3 2025,4102,1248,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv8 8 Core 2500 MHz&id=6827"
[3-Way] ARM ARMv8 rev 0 (v8l) 6 Core 1907 MHz,,1.9 GHz,,6,6,,Q1 2021,3477,697,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv8 rev 0 (v8l) 6 Core 1907 MHz&id=4199&cpuCount=3"
[3-Way] ARM ARMv8 rev 1 (v8l) 12 Core 2201 MHz,,2.2 GHz,,12,12,,Q2 2022,7371,1183,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv8 rev 1 (v8l) 12 Core 2201 MHz&id=4887&cpuCount=3"
ARM ARMv8 rev 1 (v8l) 4 Core 1510 MHz,,1.5 GHz,,4,4,,Q2 2025,1042,476,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv8 rev 1 (v8l) 4 Core 1510 MHz&id=6606"
ARM ARMv8 rev 1 (v8l) 4 Core 1984 MHz,,2.0 GHz,,4,4,,Q2 2024,1473,685,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv8 rev 1 (v8l) 4 Core 1984 MHz&id=5989"
ARM ARMv8 rev 1 (v8l) 6 Core 1510 MHz,,1.5 GHz,,6,6,,Q2 2023,2553,807,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv8 rev 1 (v8l) 6 Core 1510 MHz&id=5445"
ARM ARMv8 rev 1 (v8l) 6 Core 1971 MHz,,2.0 GHz,,6,6,,Q3 2022,2876,922,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv8 rev 1 (v8l) 6 Core 1971 MHz&id=4962"
ARM ARMv8 rev 1 (v8l) 6 Core 1984 MHz,,2.0 GHz,,6,6,,Q1 2024,2776,927,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM ARMv8 rev 1 (v8l) 6 Core 1984 MHz&id=5945"
ARM Avalanche-M2 4 Core 2424 MHz,,2.4 GHz,,4,8,,Q2 2024,8012,3259,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Avalanche-M2 4 Core 2424 MHz&id=5997"
ARM CIX P1 CD8180 7 Core 2500 MHz,,2.5 GHz,,7,7,,Q1 2025,5505,1395,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM CIX P1 CD8180 7 Core 2500 MHz&id=6561"
ARM Cortex-A15 4 Core 1400 MHz,,1.4 GHz,,4,8,,Q2 2023,1185,550,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A15 4 Core 1400 MHz&id=5517"
ARM Cortex-A15 4 Core 1500 MHz,,1.5 GHz,,4,8,,Q2 2023,1304,594,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A15 4 Core 1500 MHz&id=5507"
ARM Cortex-A15 4 Core 2000 MHz,,2.0 GHz,,4,4,,Q1 2023,923,524,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A15 4 Core 2000 MHz&id=5261"
ARM Cortex-A15 8 Core 1400 MHz,,1.4 GHz,,8,8,,Q4 2022,1160,563,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A15 8 Core 1400 MHz&id=5046"
ARM Cortex-A17 3 Core 0 MHz,,,,3,3,,Q4 2025,503,359,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A17 3 Core 0 MHz&id=7034"
ARM Cortex-A17 4 Core 1800 MHz,,1.8 GHz,,4,4,,Q4 2021,781,490,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A17 4 Core 1800 MHz&id=4559"
ARM Cortex-A35 4 Core 0 MHz,,,,4,4,,Q3 2024,413,199,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A35 4 Core 0 MHz&id=6164"
ARM Cortex-A35 4 Core 1200 MHz,,1.2 GHz,,4,4,,Q4 2022,327,156,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A35 4 Core 1200 MHz&id=5048"
ARM Cortex-A35 4 Core 1296 MHz,,1.3 GHz,,4,4,,Q1 2022,323,158,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A35 4 Core 1296 MHz&id=4678"
ARM Cortex-A35 4 Core 1512 MHz,,1.5 GHz,,4,4,,Q1 2026,336,157,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A35 4 Core 1512 MHz&id=7215"
ARM Cortex-A35 4 Core 2004 MHz,,2.0 GHz,,4,4,,Q2 2025,546,259,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A35 4 Core 2004 MHz&id=6653"
ARM Cortex-A53 1 Core 0 MHz,,,,1,1,,Q3 2025,65,101,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A53 1 Core 0 MHz&id=6880"
ARM Cortex-A53 2 Core 0 MHz,,,,2,2,,Q1 2024,139,128,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A53 2 Core 0 MHz&id=5822"
ARM Cortex-A53 4 Core 0 MHz,,,,4,4,,Q2 2021,355,159,Medium,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A53 4 Core 0 MHz&id=4317"
ARM Cortex-A53 4 Core 1000 MHz,,1.0 GHz,,4,4,,Q4 2022,215,169,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A53 4 Core 1000 MHz&id=5100"
ARM Cortex-A53 4 Core 1008 MHz,,1.0 GHz,,4,4,,Q3 2023,313,135,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A53 4 Core 1008 MHz&id=5694"
ARM Cortex-A53 4 Core 1152 MHz,,1.2 GHz,,4,4,,Q1 2021,338,148,Low,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A53 4 Core 1152 MHz&id=4121"
ARM Cortex-A53 4 Core 1199 MHz,,1.2 GHz,,4,4,,Q2 2023,408,183,High,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A53 4 Core 1199 MHz&id=5428"
ARM Cortex-A53 4 Core 1200 MHz,,1.2 GHz,,4,4,,Q1 2021,267,196,Low,"https://www.cpubenchmark.net/cpu.php?cpu=ARM Cortex-A53 4 Core 1200 MHz&id=4129"
