GpuName,BusInterface,MaxMemory,CoreClock,MemoryClock,DirectX,OpenGL,TDP,Category,G3DMark,G2DMark,MarginForError,ReleaseDate,LastPriceChange,"SourceUrl"
GeForce MX250,PCIe 3.0 x4,2048 MB,1519 MHz,1502 MHz,12_1,4.6,25 W,Mobile,2375,238,2822,2019-04-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX250&id=4076"
GeForce MX330,,,,,,,,,2336,225,1434,2020-04-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX330&id=4203"
GeForce MX350,,,,,,,,,2817,238,1269,2020-03-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX350&id=4194"
GeForce MX450,,,,,,,,,3719,305,1808,2020-10-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX450&id=4296"
GeForce MX550,,,,,,,,,4440,388,817,2022-01-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX550&id=4493"
GeForce MX570,,,,,,,,,5812,387,44,2022-06-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX570&id=4560"
GeForce MX570 A,,,,,,,,,6282,396,264,2022-08-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce MX570 A&id=4595"
GeForce PCX 5300,PCI-E x16,128 MB,250 MHz,400 MHz,9.0b,1.5,,Desktop,6,197,3,2009-05-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce PCX 5300&id=1463"
GeForce PCX 5750,PCI-E x16,128 MB,425 MHz,500 MHz,9.0b,1.5,,Desktop,35,310,8,2010-06-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce PCX 5750&id=1464"
GeForce PCX 5900,PCI-E x16,256 MB,450 MHz,850 MHz,9.0b,1.5,,Desktop,34,258,1,2009-04-27,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce PCX 5900&id=1465"
GeForce RTX 2050,PCIe 3.0 x8,4096 MB,1185 MHz,1750 MHz,12_2,4.6,45 W,Mobile,7712,480,4413,2022-02-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2050&id=4501"
GeForce RTX 2060,PCIe 3.0 x16,6144 MB,1365 MHz,14000 (1750x8) MHz,12,4.6,160 W,Desktop,14091,744,32132,2019-01-15,$345 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060&id=4037"
GeForce RTX 2060 (Mobile),PCIe 3.0 x16,6144 MB,960 MHz,14000 MHz,12,4.6,80 W,Mobile,11353,540,1238,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060 (Mobile)&id=4085"
GeForce RTX 2060 12GB,PCIe 3.0 x16,12288 MB,1470 MHz,14000 MHz,12,4.6,185 W,Desktop,15923,851,1262,2022-01-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060 12GB&id=4602"
GeForce RTX 2060 SUPER,PCIe 3.0 x16,8192 MB,1407 MHz,14000 (1750x8) MHz,12,4.6,175 W,Desktop,16463,857,11972,2019-07-12,$239.99 USD (2026-02-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060 SUPER&id=4117"
GeForce RTX 2060 with Max-Q Design,PCIe 3.0 x16,6144 MB,975 MHz,11000 MHz,12,4.6,65 W,Mobile,9622,401,1202,2020-04-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2060 with Max-Q Design&id=4199"
GeForce RTX 2070,PCIe 3.0 x16,8192 MB,1410 MHz,14000 (1750x8) MHz,12,4.6,175 W,Desktop,16064,817,16470,2018-10-18,$585 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2070&id=4001"
GeForce RTX 2070 (Mobile),PCIe 3.0 x16,8192 MB,1215 MHz,14000 MHz,12,4.6,115 W,Mobile,12357,602,410,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2070 (Mobile)&id=4083"
GeForce RTX 2070 SUPER,PCIe 3.0 x16,8192 MB,1605 MHz,14000 (1750x8) MHz,12,4.6,215 W,Desktop,18139,878,19597,2019-07-11,$599 USD (2026-04-24),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2070 SUPER&id=4116"
GeForce RTX 2070 Super with Max-Q Design,PCIe 3.0 x16,8192 MB,930 MHz,,12,4.6,80 W,Mobile,13413,591,394,2020-04-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2070 Super with Max-Q Design&id=4204"
GeForce RTX 2070 with Max-Q Design,PCIe 3.0 x16,8192 MB,885 MHz,12000 MHz,12,4.6,80 W,Mobile,11397,452,2323,2019-02-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2070 with Max-Q Design&id=4048"
GeForce RTX 2080,PCIe 3.0 x16,8096 MB,1515 MHz,14000 (1750x8) MHz,12,4.6,250 W,Desktop,18589,898,11628,2018-09-19,$735 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2080&id=3989"
GeForce RTX 2080 (Mobile),PCIe 3.0 x16,8192 MB,1380 MHz,14000 MHz,12,4.6,150 W,Mobile,15014,804,199,2019-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2080 (Mobile)&id=4084"
GeForce RTX 2080 SUPER,PCIe 3.0 x16,8192 MB,1650 MHz,15500 MHz,12,4.6,250 W,Desktop,19442,919,9639,2019-07-26,$775 USD (2026-05-06),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2080 SUPER&id=4123"
GeForce RTX 2080 Super with Max-Q Design,PCIe 3.0 x16,8192 MB,735 MHz,14000 MHz,12,4.6,80 W,Mobile,13468,556,528,2020-04-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2080 Super with Max-Q Design&id=4202"
GeForce RTX 2080 Ti,PCIe 3.0 x16,11264 MB,1350 MHz,14000 (1750x8) MHz,12,4.6,250 W,Desktop,21457,926,14806,2018-09-21,$785 USD (2026-05-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2080 Ti&id=3991"
GeForce RTX 2080 with Max-Q Design,PCIe 3.0 x16,8192 MB,735 MHz,12000 MHz,12,4.6,90 W,Mobile,12701,501,624,2019-02-01,$2099.99 USD (2020-03-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 2080 with Max-Q Design&id=4041"
GeForce RTX 3050 4GB Laptop GPU,PCIe 4.0 x8,4096 MB,712 MHz,1500 MHz,12_2,4.6,75 W,Mobile,9500,491,17847,2021-05-29,$269.99 USD (2022-11-29),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3050 4GB Laptop GPU&id=4408"
GeForce RTX 3050 6GB,PCIe 4.0 x8,6144 MB,1042 MHz,1750 MHz,12_2,4.6,70 W,Desktop,10759,883,6328,2024-02-06,$209.99 USD (2026-05-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3050 6GB&id=5069"
GeForce RTX 3050 6GB Laptop GPU,PCIe 4.0 x8,6144 MB,1237 MHz,1750 MHz,12_2,4.6,80 W,Mobile,10131,561,5528,2023-03-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3050 6GB Laptop GPU&id=4782"
GeForce RTX 3050 8GB,PCIe 4.0 x8,8192 MB,1552 MHz,1750 MHz,12_2,4.6,130 W,Desktop,12495,919,8704,2022-01-28,$249.99 USD (2026-05-10),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3050 8GB&id=4495"
GeForce RTX 3050 A Laptop GPU,,4096 MB,,,12_2,4.6,35 W,Mobile,10876,528,97,2024-09-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3050 A Laptop GPU&id=5172"
GeForce RTX 3050 Laptop GPU,,,,,,,,Mobile,12003,826,3,2025-06-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3050 Laptop GPU&id=6486"
GeForce RTX 3050 OEM,PCIe 4.0 x8,8192 MB,1515 MHz,1750 MHz,12_2,4.6,130 W,Desktop,11887,984,551,2022-07-26,$272.12 USD (2026-05-15),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3050 OEM&id=4569"
GeForce RTX 3050 Ti Laptop GPU,PCIe 4.0 x8,4096 MB,735 MHz,1500 MHz,12,4.6,80 W,Mobile,10078,499,10294,2021-05-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3050 Ti Laptop GPU&id=4393"
GeForce RTX 3060,,,,,,,,Desktop,16976,984,2176,2025-06-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3060&id=6498"
GeForce RTX 3060 12GB,PCIe 4.0 x16,12288 MB,1320 MHz,1875 MHz,12,4.6,170 W,Desktop,16730,966,43449,2021-02-25,$469.99 USD (2026-05-11),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3060 12GB&id=4345"
GeForce RTX 3060 8GB,PCIe 4.0 x16,8192 MB,1320 MHz,1875 MHz,12,4.6,170 W,Desktop,15243,978,1434,2022-10-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3060 8GB&id=4966"
GeForce RTX 3060 Laptop GPU,PCIe 4.0 x16,6144 MB,900 MHz,,12,4.6,115 W,Mobile,13124,585,19743,2021-02-08,$309.99 USD (2022-11-27),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3060 Laptop GPU&id=4342"
GeForce RTX 3060 Ti,PCIe 4.0 x16,8192 MB,1410 MHz,1750 MHz,12,4.6,200 W,Desktop,20258,990,32192,2020-12-02,$380.41 USD (2026-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3060 Ti&id=4318"
GeForce RTX 3070,PCIe 4.0 x16,8192 MB,1500 MHz,1750 MHz,12,4.6,220 W,Desktop,22114,1005,36763,2020-10-26,$379.26 USD (2026-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3070&id=4283"
GeForce RTX 3070 Laptop GPU,PCIe 4.0 x16,8192 MB,1100 MHz,1750 MHz,12,4.6,115 W,Mobile,15077,630,8418,2021-01-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3070 Laptop GPU&id=4331"
GeForce RTX 3070 Ti,PCIe 4.0 x16,8192 MB,1575 MHz,1188 MHz,12_2,4.6,290 W,Desktop,23225,1059,16389,2021-06-12,$476.13 USD (2026-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3070 Ti&id=4413"
GeForce RTX 3070 Ti Laptop GPU,PCIe 4.0 x16,8192 MB,915 MHz,1750 MHz,12_2,4.6,115 W,Mobile,17420,773,4331,2022-02-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3070 Ti Laptop GPU&id=4497"
GeForce RTX 3080,PCIe 4.0 x16,10240 MB,1440 MHz,19000 MHz,12,4.6,320 W,Desktop,25008,1062,31031,2020-09-17,$669.99 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3080&id=4282"
GeForce RTX 3080 12GB,PCIe 4.0 x16,12288 MB,1260 MHz,,12,4.6,350 W,Desktop,26564,1095,2922,2022-01-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3080 12GB&id=4601"
GeForce RTX 3080 Laptop GPU,PCIe 4.0 x16,8192 MB,1100 MHz,12000 MHz,12,4.6,115 W,Mobile,16122,628,3322,2021-01-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3080 Laptop GPU&id=4332"
GeForce RTX 3080 Ti,PCIe 4.0 x16,12288 MB,1370 MHz,,12,4.6,350 W,Desktop,26761,1095,15832,2021-06-04,$933.12 USD (2026-04-11),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3080 Ti&id=4409"
GeForce RTX 3080 Ti Laptop GPU,PCIe 4.0 x16,16384 MB,810 MHz,2000 MHz,12_2,4.6,115 W,Mobile,18927,816,1742,2022-01-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3080 Ti Laptop GPU&id=4491"
GeForce RTX 3090,PCIe 4.0 x16,24576 MB,1400 MHz,19500 MHz,12,4.6,350 W,Desktop,26537,1069,17146,2020-09-18,$1699.99 USD (2026-05-15),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3090&id=4284"
GeForce RTX 3090 Ti,PCIe 4.0 x16,24576 MB,1560 MHz,1313 MHz,12,4.6,450 W,Desktop,29278,1225,3237,2022-03-30,$1799.99 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 3090 Ti&id=4524"
GeForce RTX 4050 Laptop GPU,PCIe 4.0 x16,6144 MB,1605 MHz,2000 MHz,12_2,4.6,115 W,Mobile,14263,626,12165,2023-03-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4050 Laptop GPU&id=4763"
GeForce RTX 4060,PCIe 4.0 x8,8192 MB,1830 MHz,2250 MHz,12_2,4.6,115 W,Desktop,19508,1038,25888,2023-07-01,$340.87 USD (2026-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4060&id=4850"
GeForce RTX 4060 Laptop GPU,PCIe 4.0 x16,8192 MB,1470 MHz,2000 MHz,12_2,4.6,115 W,Mobile,17376,731,19989,2023-02-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4060 Laptop GPU&id=4752"
GeForce RTX 4060 Ti,PCIe 4.0 x8,8192 MB,2310 MHz,2250 MHz,12_2,4.6,160 W,Desktop,22609,1096,14283,2023-05-25,$451.28 USD (2026-05-16),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4060 Ti&id=4827"
GeForce RTX 4060 Ti 16GB,PCIe 4.0 x8,16384 MB,2310 MHz,2250 MHz,12_2,4.6,165 W,Desktop,22631,1080,2215,2023-08-05,$459.99 USD (2025-08-28),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4060 Ti 16GB&id=4898"
GeForce RTX 4070,PCIe 4.0 x16,12288 MB,1920 MHz,1313 MHz,12_2,4.6,200 W,Desktop,26899,1168,19258,2023-04-14,$769 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4070&id=4795"
GeForce RTX 4070 Laptop GPU,PCIe 4.0 x16,8192 MB,1230 MHz,2000 MHz,12_2,4.6,115 W,Mobile,19508,767,12247,2023-02-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4070 Laptop GPU&id=4756"
GeForce RTX 4070 SUPER,PCIe 4.0 x16,12288 MB,1980 MHz,1313 MHz,12_2,4.6,220 W,Desktop,29957,1193,14439,2024-01-17,$835 USD (2026-05-17),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4070 SUPER&id=4973"
GeForce RTX 4070 Ti,PCIe 4.0 x16,12288 MB,2310 MHz,1313 MHz,12_2,4.6,285 W,Desktop,31567,1210,14440,2023-01-05,$791.83 USD (2026-05-09),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4070 Ti&id=4699"
GeForce RTX 4070 Ti SUPER,PCIe 4.0 x16,16384 MB,2340 MHz,1313 MHz,12_2,4.6,285 W,Desktop,31815,1243,9715,2024-01-23,$1701.19 USD (2025-05-13),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4070 Ti SUPER&id=4980"
GeForce RTX 4080,PCIe 4.0 x16,16384 MB,2205 MHz,1400 MHz,12_2,4.6,320 W,Desktop,34451,1250,10729,2022-11-16,$1582.2 USD (2026-05-15),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4080&id=4622"
GeForce RTX 4080 Laptop GPU,PCIe 4.0 x16,12288 MB,1860 MHz,2250 MHz,12_2,4.6,150 W,Mobile,24748,926,3722,2023-02-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4080 Laptop GPU&id=4736"
GeForce RTX 4080 SUPER,PCIe 4.0 x16,16384 MB,2295 MHz,1438 MHz,12,4.6,320 W,Desktop,34263,1279,9611,2024-01-31,$1499 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4080 SUPER&id=4984"
GeForce RTX 4090,PCIe 4.0 x16,24576 MB,2230 MHz,,12,4.6,450 W,Desktop,38076,1303,21297,2022-10-12,$3399.99 USD (2026-05-15),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4090&id=4606"
GeForce RTX 4090 D,,,,,,,,,30970,1004,30,2024-03-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4090 D&id=5012"
GeForce RTX 4090 Laptop GPU,PCIe 4.0 x16,16384 MB,1455 MHz,2250 MHz,12_2,4.6,150 W,Mobile,27063,989,3014,2023-02-05,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 4090 Laptop GPU&id=4737"
GeForce RTX 5050,PCIe 5.0 x8,8192 MB,,,12,4.6,130 W,Desktop,17113,1077,1763,2025-07-13,$289.99 USD (2026-05-05),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5050&id=6668"
GeForce RTX 5050 Laptop GPU,PCIe 5.0 x16,8192 MB,2235 MHz,1750 MHz,12_2,4.6,100 W,Mobile,14298,755,1530,2025-06-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5050 Laptop GPU&id=6552"
GeForce RTX 5060,PCIe 5.0 x16,8192 MB,2235 MHz,1750 MHz,12_2,4.6,170 W,Desktop,20777,1157,12218,2024-05-14,$339.99 USD (2026-05-17),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5060&id=5602"
GeForce RTX 5060 Laptop GPU,PCIe 5.0 x16,8192 MB,952 MHz,1500 MHz,12_2,4.6,100 W,Mobile,16797,848,3582,2025-05-12,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5060 Laptop GPU&id=6330"
GeForce RTX 5060 Ti 16GB,PCIe 5.0 x8,16384 MB,2407 MHz,1750 MHz,12_2,4.6,180 W,Desktop,22631,1210,9163,2025-04-14,$572.93 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5060 Ti 16GB&id=6160"
GeForce RTX 5060 Ti 8GB,PCIe 5.0 x8,8192 MB,2407 MHz,1750 MHz,12_2,4.6,180 W,Desktop,22212,1186,2483,2025-04-18,$409.99 USD (2026-05-17),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5060 Ti 8GB&id=6441"
GeForce RTX 5070,PCIe 5.0 x16,12288 MB,2330 MHz,1750 MHz,12_2,4.6,250 W,Desktop,28732,1297,17760,2025-03-05,$634.98 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5070&id=5940"
GeForce RTX 5070 Laptop GPU,PCIe 5.0 x16,8192 MB,907 MHz,1500 MHz,12_2,4.6,100 W,Mobile,19167,897,2428,2025-04-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5070 Laptop GPU&id=6260"
GeForce RTX 5070 Ti,PCIe 5.0 x16,16384 MB,2300 MHz,1750 MHz,12_2,4.6,300 W,Desktop,32420,1329,17342,2025-02-20,$979.99 USD (2026-05-18),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5070 Ti&id=5878"
GeForce RTX 5070 Ti Laptop GPU,PCIe 5.0 x16,12288 MB,847 MHz,1750 MHz,12_2,4.6,115 W,Mobile,22652,969,2418,2025-04-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5070 Ti Laptop GPU&id=6216"
GeForce RTX 5080,PCIe 5.0 x16,16384 MB,2295 MHz,1875 MHz,12_2,4.6,360 W,Desktop,35697,1405,16104,2025-01-30,$1599.99 USD (2026-05-21),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5080&id=5721"
GeForce RTX 5080 Laptop GPU,PCIe 5.0 x16,16384 MB,975 MHz,1750 MHz,12_2,4.6,150 W,Mobile,26344,1089,1694,2025-03-31,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5080 Laptop GPU&id=6099"
GeForce RTX 5090,PCIe 5.0 x16,32768 MB,2017 MHz,1750 MHz,12_2,4.6,575 W,Desktop,38952,1413,9095,2025-01-31,$3799.99 USD (2026-05-17),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5090&id=5725"
GeForce RTX 5090 D,PCIe 5.0 x16,32768 MB,2017 MHz,1750 MHz,12_2,4.6,575 W,Desktop,41452,1380,54,2025-02-24,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5090 D&id=5898"
GeForce RTX 5090 D v2,,,,,,,,Desktop,32936,1319,10,2025-09-18,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5090 D v2&id=7099"
GeForce RTX 5090 Laptop GPU,PCIe 5.0 x16,24576 MB,990 MHz,2000 MHz,12_2,4.6,150 W,Mobile,28271,1098,1067,2025-02-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce RTX 5090 Laptop GPU&id=5754"
GeForce2 Go,AGP 4x,32 MB,143 MHz,166.332 MHz,7,1.2,,Mobile,4,95,1,2009-04-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 Go&id=1467"
GeForce2 GTS/GeForce2 Pro,,,,,,,,,4,136,11,2012-02-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 GTS/GeForce2 Pro&id=1470"
GeForce2 Integrated GPU,,,,,,,,,4,171,3,2009-04-10,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 Integrated GPU&id=1471"
GeForce2 MX,AGP 4x.PCI,64 MB,175 MHz,166 MHz,7,1.2,,Desktop,3,143,3,2011-07-25,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 MX&id=1472"
GeForce2 MX 100/200,,,,,,,,,3,119,18,2009-09-26,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 MX 100/200&id=1473"
GeForce2 MX with DVI-D and TV-out,,,,,,,,,5,187,1,2009-05-22,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 MX with DVI-D and TV-out&id=1477"
GeForce2 MX with TV Out,,,,,,,,,3,98,1,2009-04-15,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 MX with TV Out&id=191"
GeForce2 MX/MX 400,,,,,,,,,4,129,99,2009-07-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 MX/MX 400&id=1479"
GeForce2 Ti,AGP 4x.PCI,64 MB,250 MHz,400 MHz,7,1.2,,Desktop,5,149,5,2009-05-04,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 Ti&id=1480"
GeForce2 Ultra,AGP 4x.PCI,64 MB,250 MHz,460 MHz,7,1.2,,Desktop,6,147,1,2009-05-30,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce2 Ultra&id=1481"
GeForce3,AGP 4x.PCI,64 MB,200 MHz,460 MHz,8,1.13,,Desktop,5,120,4,2009-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce3&id=1482"
GeForce3 Ti 200,,,,,,,,,4,140,20,2009-04-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce3 Ti 200&id=1483"
GeForce3 Ti 500,,,,,,,,,3,116,2,2009-11-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce3 Ti 500&id=1485"
GeForce4 420 Go,AGP 8X,32 MB,200 MHz,400 MHz,7,1.2,,Mobile,3,147,8,2009-10-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 420 Go&id=713"
GeForce4 420 Go 32M,,,,,,,,,5,168,13,2009-04-06,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 420 Go 32M&id=1486"
GeForce4 4200 Go,AGP 8X,64 MB,200 MHz,400 MHz,8.1,1.3,,Mobile,4,173,8,2010-04-17,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 4200 Go&id=1487"
GeForce4,440,,,,,,,,5,193,1,2015-03-09,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 440&id=3154"
GeForce4 440 Go,AGP 8X,64 MB,220 MHz,440 MHz,7,1.2,,Mobile,4,140,3,2009-04-07,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 440 Go&id=1488"
GeForce4 440 Go 64M,,,,,,,,,6,156,6,2009-05-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 440 Go 64M&id=1489"
GeForce4 448 Go,,,,,,,,,6,199,2,2009-05-23,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 448 Go&id=1490"
GeForce4 MX 4000,,,,,,,,,5,131,70,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 MX 4000&id=1492"
GeForce4 MX 420,AGP 4x,64 MB,250 MHz,166 MHz,8.1,1.3,,Desktop,5,168,41,2009-04-03,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 MX 420&id=1493"
GeForce4 MX 440,AGP 4x PCI,64 MB,275 MHz,200 MHz,8.1,1.3,,Desktop,5,140,54,2009-07-29,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 MX 440&id=1494"
GeForce4 MX 440 with AGP8X,AGP 8X,128 MB,275 MHz,250 MHz,8.1,1.3,,Desktop,5,157,128,2009-04-16,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 MX 440 with AGP8X&id=1496"
GeForce4 MX 440SE,,,,,,,,,5,159,4,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 MX 440SE&id=1497"
GeForce4 MX 460,AGP 4x PCI,128 MB,300 MHz,275 MHz,8.1,1.3,,Desktop,4,176,3,2009-05-21,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 MX 460&id=1499"
GeForce4 MX Integrated GPU,,,,,,,,,7,198,13,2009-04-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 MX Integrated GPU&id=1500"
GeForce4 Ti 4200,,,,,,,,,6,154,55,2009-04-11,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 Ti 4200&id=1502"
GeForce4 Ti 4400,,,,,,,,,7,170,3,2009-04-19,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 Ti 4400&id=1505"
GeForce4 Ti 4600,AGP 4x,128 MB,300 MHz,324 (648) MHz,8.1,1.3,,Desktop,6,173,10,2009-04-15,$53.99 USD (2011-07-01),"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 Ti 4600&id=1506"
GeForce4 Ti 4800,,,,,,,,,6,190,1,2009-10-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 Ti 4800&id=1507"
GeForce4 Ti 4800 SE,,,,,,,,,7,187,5,2009-05-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce4 Ti 4800 SE&id=1508"
GeForce9400M,,,,,,,,Mobile,106,161,2,2009-10-08,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GeForce9400M&id=1509"
GF117,,,,,,,,,554,446,5,2015-02-02,NA,"https://www.videocardbenchmark.net/gpu.php?gpu=GF117&id=2931"
